row_id,image_id,filename,caption_index,perturbation,applied,source,target,caption_original,caption_corrupted,model,s_original,s_corrupted,delta
5864,265916,COCO_val2014_000000265916.jpg,3,object_swap,True,dog,cat,A small dog is sticking its head out of a backpack.,A small cat is sticking its head out of a backpack.,llm2clip,0.28705993,0.17521983,0.1118401
5865,265916,COCO_val2014_000000265916.jpg,4,object_swap,True,woman,man,A woman carrying her dog in a backpack.,A man carrying her dog in a backpack.,llm2clip,0.32360798,0.31320593,0.010402054
5867,220858,COCO_val2014_000000220858.jpg,1,object_swap,True,boat,airplane,a white red and gray boat some people a bird and some water,a white red and gray airplane some people a bird and some water,llm2clip,0.26356962,0.2129289,0.050640717
5868,220858,COCO_val2014_000000220858.jpg,2,object_swap,True,boat,airplane,A small white boat floating on the shore of a lake.,A small white airplane floating on the shore of a lake.,llm2clip,0.24780807,0.21071075,0.03709732
5869,220858,COCO_val2014_000000220858.jpg,3,object_swap,True,boat,airplane,A boat is on the beach while two men dig in the sand in the distance.,A airplane is on the beach while two men dig in the sand in the distance.,llm2clip,0.25844398,0.18377148,0.074672505
5870,220858,COCO_val2014_000000220858.jpg,4,object_swap,True,boat,airplane,Row boat at the beach's edge ready to go.,Row airplane at the beach's edge ready to go.,llm2clip,0.31869265,0.24089798,0.07779467
5871,105611,COCO_val2014_000000105611.jpg,0,object_swap,True,dog,cat,A dog draped in a blue blanket on a boat.,A cat draped in a blue blanket on a boat.,llm2clip,0.3378562,0.24539885,0.092457354
5872,105611,COCO_val2014_000000105611.jpg,1,object_swap,True,dog,cat,A white and beige dog is covered with a navy blue blanket.,A white and beige cat is covered with a navy blue blanket.,llm2clip,0.24920687,0.18175589,0.067450985
5873,105611,COCO_val2014_000000105611.jpg,2,object_swap,True,dog,cat,A gray and white dog with a blue blanket.,A gray and white cat with a blue blanket.,llm2clip,0.2637364,0.19056275,0.07317364
5874,105611,COCO_val2014_000000105611.jpg,3,object_swap,True,dog,cat,A close-up of a dog in a boat wearing clothing.,A close-up of a cat in a boat wearing clothing.,llm2clip,0.28034925,0.19511078,0.08523847
5875,105611,COCO_val2014_000000105611.jpg,4,object_swap,True,dog,cat,A dog is floating on a boat in a river.,A cat is floating on a boat in a river.,llm2clip,0.31332332,0.21258973,0.10073359
5876,55466,COCO_val2014_000000055466.jpg,0,object_swap,True,Cat,Dog,Cat sitting right next to keyboard on laptop,Dog sitting right next to keyboard on laptop,llm2clip,0.28836,0.22057417,0.06778583
5877,55466,COCO_val2014_000000055466.jpg,1,object_swap,True,cat,dog,A cat sitting on to of a table in front of a computer.,A dog sitting on to of a table in front of a computer.,llm2clip,0.31565484,0.23299995,0.08265489
5878,55466,COCO_val2014_000000055466.jpg,2,object_swap,True,cat,dog,A cat that is sitting next to a laptop.,A dog that is sitting next to a laptop.,llm2clip,0.30946818,0.19189076,0.11757742
5879,55466,COCO_val2014_000000055466.jpg,3,object_swap,True,cat,dog,A cat is sitting on a table next to laptop.,A dog is sitting on a table next to laptop.,llm2clip,0.32763577,0.2172094,0.11042637
5880,55466,COCO_val2014_000000055466.jpg,4,object_swap,True,cat,dog,The orange cat is sitting on the laptop.,The orange dog is sitting on the laptop.,llm2clip,0.3257821,0.25108814,0.07469395
5881,102466,COCO_val2014_000000102466.jpg,0,object_swap,True,boat,airplane,A boat going through the water in a canal.,A airplane going through the water in a canal.,llm2clip,0.24933767,0.18799758,0.061340094
5882,102466,COCO_val2014_000000102466.jpg,1,object_swap,True,boat,airplane,A yellow tug boat moving through choppy waters.,A yellow tug airplane moving through choppy waters.,llm2clip,0.3429055,0.2565308,0.0863747
5883,102466,COCO_val2014_000000102466.jpg,2,object_swap,True,boat,airplane,A boat floating on a lake next to a shore.,A airplane floating on a lake next to a shore.,llm2clip,0.13065214,0.09322114,0.037431
5884,102466,COCO_val2014_000000102466.jpg,3,object_swap,True,boat,airplane,The large boat has ran up onto the shore.,The large airplane has ran up onto the shore.,llm2clip,0.18933496,0.10166996,0.087665
5886,455588,COCO_val2014_000000455588.jpg,0,object_swap,True,boat,airplane,A boat is in a muddy body of water.,A airplane is in a muddy body of water.,llm2clip,0.1917494,0.11486841,0.076880984
5887,455588,COCO_val2014_000000455588.jpg,1,object_swap,True,boat,airplane,A blue boat docked next to a table full of people,A blue airplane docked next to a table full of people,llm2clip,0.27711624,0.18779089,0.08932535
5888,455588,COCO_val2014_000000455588.jpg,2,object_swap,True,boat,airplane,a blue boat parked in muddy waters at a dock with people in the background sitting at picnic tables,a blue airplane parked in muddy waters at a dock with people in the background sitting at picnic tables,llm2clip,0.3287832,0.26986718,0.058916032
5889,455588,COCO_val2014_000000455588.jpg,3,object_swap,True,boat,airplane,A big blue boat docked in muddy water.,A big blue airplane docked in muddy water.,llm2clip,0.25727665,0.21113633,0.046140328
5891,401249,COCO_val2014_000000401249.jpg,0,object_swap,True,man,woman,"A man wearing sun glasses, a tie and a suit.","A woman wearing sun glasses, a tie and a suit.",llm2clip,0.29361695,0.21445319,0.07916376
5892,401249,COCO_val2014_000000401249.jpg,1,object_swap,True,man,woman,A man with suit and sunglasses is standing near a brick wall.,A woman with suit and sunglasses is standing near a brick wall.,llm2clip,0.28183877,0.21473044,0.06710833
5893,401249,COCO_val2014_000000401249.jpg,2,object_swap,True,man,woman,A man in a suit with glasses stands in front of a building,A woman in a suit with glasses stands in front of a building,llm2clip,0.2233829,0.1609889,0.062394008
5894,401249,COCO_val2014_000000401249.jpg,3,object_swap,True,man,woman,a man wearing sunglasses standing in a suit,a woman wearing sunglasses standing in a suit,llm2clip,0.3054605,0.25324324,0.052217275
5895,401249,COCO_val2014_000000401249.jpg,4,object_swap,True,man,woman,"Bearded man, wearing sunglasses and a dark suit, standing before a brown brick wall.","Bearded woman, wearing sunglasses and a dark suit, standing before a brown brick wall.",llm2clip,0.28049186,0.19752699,0.08296487
5901,183970,COCO_val2014_000000183970.jpg,0,object_swap,True,man,woman,A man in a tie and dress shirt taking a picture with a cell phone.,A woman in a tie and dress shirt taking a picture with a cell phone.,llm2clip,0.29796478,0.19548689,0.10247789
5903,183970,COCO_val2014_000000183970.jpg,2,object_swap,True,man,woman,A man in a bathroom holding up a cell phone and smiling.,A woman in a bathroom holding up a cell phone and smiling.,llm2clip,0.27533123,0.18159202,0.09373921
5905,183970,COCO_val2014_000000183970.jpg,4,object_swap,True,Man,Woman,Man in black shirt and black tie taking a picture with a black cell phone.,Woman in black shirt and black tie taking a picture with a black cell phone.,llm2clip,0.30121088,0.20824426,0.092966616
5907,314613,COCO_val2014_000000314613.jpg,1,object_swap,True,boat,airplane,A boat named J.R. Tolkien is harbored along other boats,A airplane named J.R. Tolkien is harbored along other boats,llm2clip,0.33340403,0.25256032,0.08084372
5908,314613,COCO_val2014_000000314613.jpg,2,object_swap,True,boat,airplane,People stand on a boat named after JRR Tolkien.,People stand on a airplane named after JRR Tolkien.,llm2clip,0.3445933,0.25321934,0.09137395
5909,314613,COCO_val2014_000000314613.jpg,3,object_swap,True,boat,airplane,a boat named after author j.r. tolkien with a dragon painted on it,a airplane named after author j.r. tolkien with a dragon painted on it,llm2clip,0.3784375,0.30623087,0.07220662
5911,415748,COCO_val2014_000000415748.jpg,0,object_swap,True,man,woman,A man riding on the back of an elephant through a city street.,A woman riding on the back of an elephant through a city street.,llm2clip,0.29638836,0.24619488,0.050193474
5912,415748,COCO_val2014_000000415748.jpg,1,object_swap,True,Man,Woman,Man riding on the back of a painted elephant.,Woman riding on the back of a painted elephant.,llm2clip,0.3501964,0.29252344,0.057672948
5913,415748,COCO_val2014_000000415748.jpg,2,object_swap,True,man,woman,A man in colorful clothing riding a painted elephant.,A woman in colorful clothing riding a painted elephant.,llm2clip,0.3283764,0.2724509,0.05592552
5914,415748,COCO_val2014_000000415748.jpg,3,object_swap,True,man,woman,a man in a white shirt is riding an elephant and some buildings,a woman in a white shirt is riding an elephant and some buildings,llm2clip,0.27687788,0.2609927,0.015885174
5921,20254,COCO_val2014_000000020254.jpg,0,object_swap,True,man,woman,A man standing with an umbrella in one hand and a flashlight in the other,A woman standing with an umbrella in one hand and a flashlight in the other,llm2clip,0.36365616,0.26503366,0.0986225
5922,20254,COCO_val2014_000000020254.jpg,1,object_swap,True,man,woman,A man holding an umbrella and a yellow flash light.,A woman holding an umbrella and a yellow flash light.,llm2clip,0.4198821,0.31863055,0.10125154
5923,20254,COCO_val2014_000000020254.jpg,2,object_swap,True,person,dog,A person that is holding an umbrella outside.,A dog that is holding an umbrella outside.,llm2clip,0.21971314,0.1584646,0.06124854
5924,20254,COCO_val2014_000000020254.jpg,3,object_swap,True,man,woman,A man holding a flashlight hold an umbrella also,A woman holding a flashlight hold an umbrella also,llm2clip,0.37342244,0.2865222,0.086900234
5925,20254,COCO_val2014_000000020254.jpg,4,object_swap,True,man,woman,a man holding an umbrella and a flashlight,a woman holding an umbrella and a flashlight,llm2clip,0.3787059,0.28835648,0.090349406
5938,23117,COCO_val2014_000000023117.jpg,2,object_swap,True,Man,Woman,Man and women in room wearing costumes holding umbrella's.,Woman and women in room wearing costumes holding umbrella's.,llm2clip,0.25621507,0.19115846,0.06505661
5941,449191,COCO_val2014_000000449191.jpg,0,object_swap,True,man,woman,A large man is holding a black suitcase.,A large woman is holding a black suitcase.,llm2clip,0.25049046,0.20344144,0.047049016
5942,449191,COCO_val2014_000000449191.jpg,1,object_swap,True,man,woman,A smiling man holding up a big piece of luggage.,A smiling woman holding up a big piece of luggage.,llm2clip,0.2518369,0.20717147,0.044665426
5943,449191,COCO_val2014_000000449191.jpg,2,object_swap,True,man,woman,a man wearing a hat and carrying a suitcase.,a woman wearing a hat and carrying a suitcase.,llm2clip,0.2680161,0.1989834,0.0690327
5944,449191,COCO_val2014_000000449191.jpg,3,object_swap,True,man,woman,A smiling man unloads a suitcase from a truck.,A smiling woman unloads a suitcase from a truck.,llm2clip,0.28968504,0.23861215,0.051072896
5945,449191,COCO_val2014_000000449191.jpg,4,object_swap,True,man,woman,A man holding a black suit case inside a boxed truck.,A woman holding a black suit case inside a boxed truck.,llm2clip,0.27154946,0.22632508,0.045224383
5951,507147,COCO_val2014_000000507147.jpg,0,object_swap,True,man,woman,a man with a horse is standing near two people on a porch,a woman with a horse is standing near two people on a porch,llm2clip,0.31413132,0.25154677,0.06258455
5952,507147,COCO_val2014_000000507147.jpg,1,object_swap,True,man,woman,The drawing depicts a man with a horse and two people on the porch.,The drawing depicts a woman with a horse and two people on the porch.,llm2clip,0.27304342,0.2010613,0.07198213
5953,507147,COCO_val2014_000000507147.jpg,2,object_swap,True,man,woman,An old picture of a man holding a horse near a old time store front.,An old picture of a woman holding a horse near a old time store front.,llm2clip,0.23127423,0.16092879,0.07034545
5955,507147,COCO_val2014_000000507147.jpg,4,object_swap,True,man,woman,people from the western days with a man and his horse,people from the western days with a woman and his horse,llm2clip,0.25960818,0.20013198,0.059476197
5956,82740,COCO_val2014_000000082740.jpg,0,object_swap,True,person,dog,A black and white photo of a person riding a horse jumping over obstacles.,A black and white photo of a dog riding a horse jumping over obstacles.,llm2clip,0.29089814,0.23270129,0.058196858
5957,82740,COCO_val2014_000000082740.jpg,1,object_swap,True,person,dog,A person jumping a horse over an obstacle.,A dog jumping a horse over an obstacle.,llm2clip,0.26652852,0.20077853,0.06574999
5958,82740,COCO_val2014_000000082740.jpg,2,object_swap,True,horse,bicycle,Zebra themed jumping rails with horse and rider performing.,Zebra themed jumping rails with bicycle and rider performing.,llm2clip,0.35849452,0.28038603,0.07810849
5959,82740,COCO_val2014_000000082740.jpg,3,object_swap,True,person,dog,A black and white photo of a person jumping on a horse.,A black and white photo of a dog jumping on a horse.,llm2clip,0.23925792,0.18763594,0.051621974
5960,82740,COCO_val2014_000000082740.jpg,4,object_swap,True,horse,bicycle,A horse and rider jumping a gate during a ride.,A bicycle and rider jumping a gate during a ride.,llm2clip,0.2708292,0.2011137,0.0697155
5961,51773,COCO_val2014_000000051773.jpg,0,object_swap,True,woman,man,the woman prepares her horse for a jumping competition,the man prepares her horse for a jumping competition,llm2clip,0.19277412,0.16258512,0.030188993
5962,51773,COCO_val2014_000000051773.jpg,1,object_swap,True,horse,bicycle,a jockey is seen riding his horse on a grass field,a jockey is seen riding his bicycle on a grass field,llm2clip,0.232472,0.17610401,0.056367993
5963,51773,COCO_val2014_000000051773.jpg,2,object_swap,True,woman,man,A woman riding a brown horse in a green field.,A man riding a brown horse in a green field.,llm2clip,0.2968753,0.25931028,0.037565023
5964,51773,COCO_val2014_000000051773.jpg,3,object_swap,True,man,woman,A man that is sitting on top of a horse.,A woman that is sitting on top of a horse.,llm2clip,0.17712124,0.23187828,-0.054757044
5965,51773,COCO_val2014_000000051773.jpg,4,object_swap,True,woman,man,A woman in jockey gear riding a horse through a field.,A man in jockey gear riding a horse through a field.,llm2clip,0.27602598,0.22023754,0.055788442
