row_id,image_id,filename,caption_index,perturbation,applied,source,target,caption_original,caption_corrupted,model,s_original,s_corrupted,delta
2089,355221,COCO_val2014_000000355221.jpg,3,object_swap,True,motorcycle,bicycle,A motorcycle with more than the usual number of headlights.,A bicycle with more than the usual number of headlights.,clip,0.30052224,0.26692468,0.03359756
2090,355221,COCO_val2014_000000355221.jpg,4,object_swap,True,motorcycle,bicycle,A black-and-white photo of a motorcycle with many headlights.,A black-and-white photo of a bicycle with many headlights.,clip,0.2629999,0.22145422,0.041545674
2091,223930,COCO_val2014_000000223930.jpg,0,object_swap,True,motorcycle,bicycle,A motorcycle parked next to a few bicycles.,A bicycle parked next to a few bicycles.,clip,0.22991803,0.1707396,0.059178427
2092,223930,COCO_val2014_000000223930.jpg,1,object_swap,True,motorcycle,bicycle,The Honda motorcycle is parked beside of bikes.,The Honda bicycle is parked beside of bikes.,clip,0.23900908,0.23694155,0.002067536
2094,223930,COCO_val2014_000000223930.jpg,3,object_swap,True,motorcycle,bicycle,a black and white parked motorcycle and some bicycles,a black and white parked bicycle and some bicycles,clip,0.22343309,0.16516662,0.058266476
2096,348708,COCO_val2014_000000348708.jpg,0,object_swap,True,banana,pizza,The banana is laying next to an almost empty bowl.,The pizza is laying next to an almost empty bowl.,clip,0.2668814,0.21056847,0.056312934
2097,348708,COCO_val2014_000000348708.jpg,1,object_swap,True,bowl,plate,a bowl of food next to a very close banana,a plate of food next to a very close banana,clip,0.25825372,0.24354443,0.014709294
2098,348708,COCO_val2014_000000348708.jpg,2,object_swap,True,banana,pizza,A banana and a nearly empty bowl of food resting on top of a table.,A pizza and a nearly empty bowl of food resting on top of a table.,clip,0.29216725,0.21671662,0.07545063
2099,348708,COCO_val2014_000000348708.jpg,3,object_swap,True,bowl,plate,A bowl with something in it with a banana next to it,A plate with something in it with a banana next to it,clip,0.26272163,0.23529905,0.027422577
2100,348708,COCO_val2014_000000348708.jpg,4,object_swap,True,bowl,plate,A bowl filled with leftover food sitting next to a banana.,A plate filled with leftover food sitting next to a banana.,clip,0.29672524,0.2797177,0.01700753
2101,324008,COCO_val2014_000000324008.jpg,0,object_swap,True,airplane,boat,"A meal on an airplane of cereal, milk, and fruit.","A meal on an boat of cereal, milk, and fruit.",clip,0.30737683,0.21641304,0.090963796
2102,324008,COCO_val2014_000000324008.jpg,1,object_swap,True,table,bench,A tray covered in food on top of a table.,A tray covered in food on top of a bench.,clip,0.19844367,0.1900824,0.008361265
2104,324008,COCO_val2014_000000324008.jpg,3,object_swap,True,banana,pizza,"a tray with breakfast of orange juice, cereal with milk, a banana and a piece of bread","a tray with breakfast of orange juice, cereal with milk, a pizza and a piece of bread",clip,0.27165258,0.25306916,0.018583417
2105,324008,COCO_val2014_000000324008.jpg,4,object_swap,True,train,truck,Breakfast on the train prepares the worker for the day ahead.,Breakfast on the truck prepares the worker for the day ahead.,clip,0.19388606,0.16162458,0.032261476
2106,520108,COCO_val2014_000000520108.jpg,0,object_swap,True,TV,CLOCK,A big screen TV in a fancy looking Hotel room,A big screen CLOCK in a fancy looking Hotel room,clip,0.25826445,0.22657901,0.03168544
2107,520108,COCO_val2014_000000520108.jpg,1,object_swap,True,bed,chair,A bedroom with a bed dresser and large screen television.,A bedroom with a chair dresser and large screen television.,clip,0.27894402,0.27974612,-0.0008020997
2108,520108,COCO_val2014_000000520108.jpg,2,object_swap,True,bed,chair,a bedroom with a bed and a flat screen television,a bedroom with a chair and a flat screen television,clip,0.25950974,0.26072878,-0.0012190342
2109,520108,COCO_val2014_000000520108.jpg,3,object_swap,True,bed,chair,A room with a bed and a flat screen television.,A room with a chair and a flat screen television.,clip,0.24023958,0.23648693,0.0037526488
2110,520108,COCO_val2014_000000520108.jpg,4,object_swap,True,TV,CLOCK,A large screen TV in a small bedroom.,A large screen CLOCK in a small bedroom.,clip,0.3152766,0.27602345,0.039253145
2121,233882,COCO_val2014_000000233882.jpg,0,object_swap,True,plane,boat,A small red plane sitting on top of an airport tarmac.,A small red boat sitting on top of an airport tarmac.,clip,0.24695097,0.23143986,0.01551111
2122,233882,COCO_val2014_000000233882.jpg,1,object_swap,True,Person,Dog,Person examining red plane out on the runway,Dog examining red plane out on the runway,clip,0.24472165,0.22556138,0.01916027
2123,233882,COCO_val2014_000000233882.jpg,2,object_swap,True,plane,boat,A small red plane sitting in a open field.,A small red boat sitting in a open field.,clip,0.24863765,0.17259099,0.07604666
2125,233882,COCO_val2014_000000233882.jpg,4,object_swap,True,plane,boat,"A large, red air plane, is parked with a man standing near.","A large, red air boat, is parked with a man standing near.",clip,0.24058874,0.21955232,0.021036416
2127,413734,COCO_val2014_000000413734.jpg,1,object_swap,True,airplane,boat,An airplane parked on the tarmac at an airport,An boat parked on the tarmac at an airport,clip,0.24680589,0.22713113,0.019674763
2128,413734,COCO_val2014_000000413734.jpg,2,object_swap,True,airplane,boat,An airplane is on the pavement at the airport.,An boat is on the pavement at the airport.,clip,0.2254844,0.2052307,0.020253703
2129,413734,COCO_val2014_000000413734.jpg,3,object_swap,True,airplane,boat,An airplane ready to have passengers board it.,An boat ready to have passengers board it.,clip,0.2532304,0.19087593,0.06235446
2130,413734,COCO_val2014_000000413734.jpg,4,object_swap,True,plane,boat,A plane is sitting on the ground while someone is either fixing it or checking it out.,A boat is sitting on the ground while someone is either fixing it or checking it out.,clip,0.22828764,0.16384465,0.06444299
2132,373846,COCO_val2014_000000373846.jpg,1,object_swap,True,airplane,boat,An airplane on a tarmac has several workers near it in safety vests.,An boat on a tarmac has several workers near it in safety vests.,clip,0.24859515,0.2227004,0.025894746
2136,189197,COCO_val2014_000000189197.jpg,0,object_swap,True,bench,table,A gray day at a park with a stone bench.,A gray day at a park with a stone table.,clip,0.26379073,0.24624446,0.017546266
2139,189197,COCO_val2014_000000189197.jpg,3,object_swap,True,bench,table,A stone bench next to a lake and walking path.,A stone table next to a lake and walking path.,clip,0.2722676,0.2662318,0.0060358047
2161,974,COCO_val2014_000000000974.jpg,0,object_swap,True,man,woman,An elephant with a man and three children on its back drinking water in the jungle.,An elephant with a woman and three children on its back drinking water in the jungle.,clip,0.2647509,0.2508029,0.0139479935
2162,974,COCO_val2014_000000000974.jpg,1,object_swap,True,man,woman,A man riding on and elephants neck and guiding it while children ride on a seat behind him.,A woman riding on and elephants neck and guiding it while children ride on a seat behind him.,clip,0.30489984,0.2957501,0.00914973
2168,137265,COCO_val2014_000000137265.jpg,2,object_swap,True,kite,bird,there is a kite that is being flown high in the sky,there is a bird that is being flown high in the sky,clip,0.22385173,0.21805385,0.005797878
2169,137265,COCO_val2014_000000137265.jpg,3,object_swap,True,bird,kite,A bird is just barely visible in the sky around a red umbrella.,A kite is just barely visible in the sky around a red umbrella.,clip,0.30601227,0.2951431,0.010869175
2170,137265,COCO_val2014_000000137265.jpg,4,object_swap,True,man,woman,A man is floating with a parachute high in the sky,A woman is floating with a parachute high in the sky,clip,0.2175915,0.22166005,-0.0040685534
2179,40621,COCO_val2014_000000040621.jpg,3,object_swap,True,bowl,plate,The giraffe is eating from his feeding bowl.,The giraffe is eating from his feeding plate.,clip,0.24932353,0.25977287,-0.010449335
2181,262175,COCO_val2014_000000262175.jpg,0,object_swap,True,man,woman,a man is standing in the woods wearing a hat and glasses,a woman is standing in the woods wearing a hat and glasses,clip,0.25616407,0.21035327,0.045810804
2182,262175,COCO_val2014_000000262175.jpg,1,object_swap,True,man,woman,A man in sunglasses wears a grass tie and hat.,A woman in sunglasses wears a grass tie and hat.,clip,0.21940921,0.18135194,0.038057268
2183,262175,COCO_val2014_000000262175.jpg,2,object_swap,True,man,woman,A man wearing a woven crown and tie.,A woman wearing a woven crown and tie.,clip,0.24209145,0.20341462,0.03867683
2184,262175,COCO_val2014_000000262175.jpg,3,object_swap,True,man,woman,a man in a blue shirt with some weird crown,a woman in a blue shirt with some weird crown,clip,0.22704485,0.18369861,0.04334624
2185,262175,COCO_val2014_000000262175.jpg,4,object_swap,True,man,woman,a man that is standing around in a hate,a woman that is standing around in a hate,clip,0.16022299,0.107223995,0.052998997
2186,548538,COCO_val2014_000000548538.jpg,0,object_swap,True,train,truck,A black train car with a group of men standing on the back of it.,A black truck car with a group of men standing on the back of it.,clip,0.2507572,0.16214319,0.088614
2187,548538,COCO_val2014_000000548538.jpg,1,object_swap,True,train,truck,People are standing and looking out of the caboose of a train.,People are standing and looking out of the caboose of a truck.,clip,0.25283635,0.21893346,0.033902884
2188,548538,COCO_val2014_000000548538.jpg,2,object_swap,True,train,truck,A group of people standing on the caboose of a traveling train.,A group of people standing on the caboose of a traveling truck.,clip,0.2697773,0.2526436,0.017133713
2190,548538,COCO_val2014_000000548538.jpg,4,object_swap,True,train,truck,People riding on the caboose of a train with a mountain in the background.,People riding on the caboose of a truck with a mountain in the background.,clip,0.30504966,0.27403983,0.031009823
2191,65981,COCO_val2014_000000065981.jpg,0,object_swap,True,train,truck,A large train is coming down the track between a beautiful mountain.,A large truck is coming down the track between a beautiful mountain.,clip,0.25204,0.1916838,0.0603562
2192,65981,COCO_val2014_000000065981.jpg,1,object_swap,True,train,truck,Dusty train passing through a dry mountain valley.,Dusty truck passing through a dry mountain valley.,clip,0.24748261,0.17376268,0.07371993
2193,65981,COCO_val2014_000000065981.jpg,2,object_swap,True,train,truck,A train traveling between two very large rocky mountains.,A truck traveling between two very large rocky mountains.,clip,0.22876829,0.16081324,0.06795505
2194,65981,COCO_val2014_000000065981.jpg,3,object_swap,True,train,truck,A train exiting a tunnel goes in between two cliffs.,A truck exiting a tunnel goes in between two cliffs.,clip,0.2753695,0.2217339,0.053635597
2195,65981,COCO_val2014_000000065981.jpg,4,object_swap,True,train,truck,An old train moving in a valley with rocks on both sides,An old truck moving in a valley with rocks on both sides,clip,0.256413,0.1803255,0.07608752
2212,457900,COCO_val2014_000000457900.jpg,1,object_swap,True,truck,train,A blue delivery truck driving down a street.,A blue delivery train driving down a street.,clip,0.145963,0.10310729,0.04285571
2214,457900,COCO_val2014_000000457900.jpg,3,object_swap,True,bench,table,a bench near a tree near a light pole,a table near a tree near a light pole,clip,0.07342556,0.12443267,-0.051007107
2216,71090,COCO_val2014_000000071090.jpg,0,object_swap,True,cat,dog,A cat sleeping next to a large white teddy bear wearing birthday hat.,A dog sleeping next to a large white teddy bear wearing birthday hat.,clip,0.37132505,0.3084718,0.06285325
2217,71090,COCO_val2014_000000071090.jpg,1,object_swap,True,cat,dog,A cat sleeping against a stuffed polar bear.,A dog sleeping against a stuffed polar bear.,clip,0.3236215,0.249552,0.074069515
2218,71090,COCO_val2014_000000071090.jpg,2,object_swap,True,cat,dog,A black and white cat sleeps next to a stuffed bear.,A black and white dog sleeps next to a stuffed bear.,clip,0.32003123,0.25080594,0.06922528
2219,71090,COCO_val2014_000000071090.jpg,3,object_swap,True,cat,dog,giant stuffed polar bear looks down on a sleeping cat,giant stuffed polar bear looks down on a sleeping dog,clip,0.30989605,0.23720498,0.07269107
2220,71090,COCO_val2014_000000071090.jpg,4,object_swap,True,cat,dog,A white teddy bear with a cat sleeping beside it.,A white teddy bear with a dog sleeping beside it.,clip,0.31971654,0.2513713,0.06834525
2221,186518,COCO_val2014_000000186518.jpg,0,object_swap,True,truck,train,A old truck with a busted window in the tall bushes.,A old train with a busted window in the tall bushes.,clip,0.2880958,0.20573401,0.08236179
2222,186518,COCO_val2014_000000186518.jpg,1,object_swap,True,truck,train,a rusty old truck sitting in an overgrown field,a rusty old train sitting in an overgrown field,clip,0.30760086,0.23123124,0.07636961
2223,186518,COCO_val2014_000000186518.jpg,2,object_swap,True,truck,train,A rusted out truck parked next to some yellow flowers.,A rusted out train parked next to some yellow flowers.,clip,0.33268517,0.26542598,0.06725919
2225,186518,COCO_val2014_000000186518.jpg,4,object_swap,True,truck,train,A truck is shown decaying among flowers without a window.,A train is shown decaying among flowers without a window.,clip,0.32947373,0.25961033,0.06986341
2226,576084,COCO_val2014_000000576084.jpg,0,object_swap,True,man,woman,A man milking a cow during the day.,A woman milking a cow during the day.,clip,0.27968568,0.24589379,0.033791885
2227,576084,COCO_val2014_000000576084.jpg,1,object_swap,True,man,woman,A man milking a brown and white cow in barn.,A woman milking a brown and white cow in barn.,clip,0.2897687,0.2639807,0.02578801
2229,576084,COCO_val2014_000000576084.jpg,3,object_swap,True,man,woman,A man on a stool milking a cow.,A woman on a stool milking a cow.,clip,0.26299155,0.23871997,0.024271578
2230,576084,COCO_val2014_000000576084.jpg,4,object_swap,True,man,woman,a man sitting on a stool milking a cow,a woman sitting on a stool milking a cow,clip,0.2639793,0.24154586,0.02243343
2234,342334,COCO_val2014_000000342334.jpg,3,object_swap,True,woman,man,A Chinese woman rowing a boat has met up with other boats on parade.,A Chinese man rowing a boat has met up with other boats on parade.,clip,0.2322465,0.23150091,0.0007455945
