row_id,image_id,filename,caption_index,caption_original,perturbation,model,s_original
3662,230884,COCO_val2014_000000230884.jpg,1,A person in a helmet riding a skateboard.,original_caption,llm2clip,0.28026554
3663,230884,COCO_val2014_000000230884.jpg,2,Small boy in a blue shirt riding on a skateboard.,original_caption,llm2clip,0.3052592
3664,230884,COCO_val2014_000000230884.jpg,3,A person wears a helmet as they ride a skate board.,original_caption,llm2clip,0.28655508
3665,230884,COCO_val2014_000000230884.jpg,4,A man riding a skateboard down a street.,original_caption,llm2clip,0.24394943
3666,412464,COCO_val2014_000000412464.jpg,0,This sandwich has a side of salad on the plate,original_caption,llm2clip,0.30011845
3667,412464,COCO_val2014_000000412464.jpg,1,A sandwich and salad and fries with a dip,original_caption,llm2clip,0.22662005
3668,412464,COCO_val2014_000000412464.jpg,2,A plate with a sandwich and salad greens.,original_caption,llm2clip,0.27323434
3669,412464,COCO_val2014_000000412464.jpg,3,A prepared meal is sitting on a table.,original_caption,llm2clip,0.14213409
3670,412464,COCO_val2014_000000412464.jpg,4,A white plate topped with a cut in half sandwich.,original_caption,llm2clip,0.22840612
3671,283113,COCO_val2014_000000283113.jpg,0,A couple of hot dogs on a paper plate.,original_caption,llm2clip,0.3083165
3672,283113,COCO_val2014_000000283113.jpg,1,"A hot dog is smothered with bacon, onions, and mustard.",original_caption,llm2clip,0.23158139
3673,283113,COCO_val2014_000000283113.jpg,2,The two hot dogs on the plate are ready to be eaten.,original_caption,llm2clip,0.2980177
3674,283113,COCO_val2014_000000283113.jpg,3,A hot dog in a bun is topped with mustard.,original_caption,llm2clip,0.25947636
3675,283113,COCO_val2014_000000283113.jpg,4,A plate of hot dog on a table with a glass,original_caption,llm2clip,0.19666906
3676,138675,COCO_val2014_000000138675.jpg,0,A person is standing on a snowy hill overlooking a valley.,original_caption,llm2clip,0.22934759
3677,138675,COCO_val2014_000000138675.jpg,1,a man is standing on a snowy slope,original_caption,llm2clip,0.2560627
3678,138675,COCO_val2014_000000138675.jpg,2,A person is standing near a ski-lift with a view of mountains.,original_caption,llm2clip,0.29037154
3679,138675,COCO_val2014_000000138675.jpg,3,A person on a snowy mountain holds onto something,original_caption,llm2clip,0.21057135
3680,138675,COCO_val2014_000000138675.jpg,4,A man stands beside a ski lift on a mountain.,original_caption,llm2clip,0.25132257
3681,162902,COCO_val2014_000000162902.jpg,0,A group of four people standing next to each other in the snow.,original_caption,llm2clip,0.23489903
3682,162902,COCO_val2014_000000162902.jpg,1,Gourd of snowboarders posing for a picture on side of slope.,original_caption,llm2clip,0.30737734
3683,162902,COCO_val2014_000000162902.jpg,2,A group of people standing in the snow with snowboards.,original_caption,llm2clip,0.3164032
3684,162902,COCO_val2014_000000162902.jpg,3,a group of people with surf board standing on some snow,original_caption,llm2clip,0.3145681
3685,162902,COCO_val2014_000000162902.jpg,4,a group of people with snow board stand on the snow,original_caption,llm2clip,0.3228217
3686,571449,COCO_val2014_000000571449.jpg,0,A person holding a pastry with maggots in it.,original_caption,llm2clip,0.36349893
3687,571449,COCO_val2014_000000571449.jpg,1,some worms standing in the middle of a little donut,original_caption,llm2clip,0.3128164
3688,571449,COCO_val2014_000000571449.jpg,2,there is a donut that has many worms in it,original_caption,llm2clip,0.38469073
3689,571449,COCO_val2014_000000571449.jpg,3,A person holding a tasty looking treat with insects on it.,original_caption,llm2clip,0.31160966
3690,571449,COCO_val2014_000000571449.jpg,4,The person is holding a pastry with worms in it.,original_caption,llm2clip,0.34797192
3691,317725,COCO_val2014_000000317725.jpg,0,Two sugar doughnuts with sprinkles and caramel topping.,original_caption,llm2clip,0.39348614
3692,317725,COCO_val2014_000000317725.jpg,1,A cup with two sprinkle covered donuts on top of a metal table.,original_caption,llm2clip,0.34603295
3693,317725,COCO_val2014_000000317725.jpg,2,A small bowl with two dessert balls with sprinkles,original_caption,llm2clip,0.3086716
3694,317725,COCO_val2014_000000317725.jpg,3,Two doughnuts with sprinkles sit in a paper cup.,original_caption,llm2clip,0.35730654
3695,317725,COCO_val2014_000000317725.jpg,4,Sprinkled doughnuts sit in a bowl of glaze.,original_caption,llm2clip,0.32871717
3696,205101,COCO_val2014_000000205101.jpg,0,A tray with a cheese and meat sandwich with tater tots.,original_caption,llm2clip,0.27835366
3697,205101,COCO_val2014_000000205101.jpg,1,"The sandwiches, other food, and drinks are on the table.",original_caption,llm2clip,0.21530347
3698,205101,COCO_val2014_000000205101.jpg,2,A half sandwich on a plate with tater tots and ketchup,original_caption,llm2clip,0.2994348
3699,205101,COCO_val2014_000000205101.jpg,3,A close up of the photographers plate with the half eaten lunch.,original_caption,llm2clip,0.22230224
3700,205101,COCO_val2014_000000205101.jpg,4,A pub lunch with a sandwich and beer.,original_caption,llm2clip,0.30778745
3701,461378,COCO_val2014_000000461378.jpg,0,A large multi layered cake with candles sticking out of it.,original_caption,llm2clip,0.2821284
3702,461378,COCO_val2014_000000461378.jpg,1,A cake is decorated with flowers and flags.,original_caption,llm2clip,0.2877352
3703,461378,COCO_val2014_000000461378.jpg,2,"A party decoration containing flowers, flags, and candles.",original_caption,llm2clip,0.28926092
3704,461378,COCO_val2014_000000461378.jpg,3,A cake decorated with flowers and flags on it.,original_caption,llm2clip,0.2817799
3705,461378,COCO_val2014_000000461378.jpg,4,A layered cake with many decorations on a table.,original_caption,llm2clip,0.29428568
3706,45550,COCO_val2014_000000045550.jpg,0,a close up of a person holding up a plate of food,original_caption,llm2clip,0.21825786
3707,45550,COCO_val2014_000000045550.jpg,1,A man with beard holding up a plate of food.,original_caption,llm2clip,0.2569
3708,45550,COCO_val2014_000000045550.jpg,2,Bearded man shows off his grilled cheese sandwiches.,original_caption,llm2clip,0.29161838
3709,45550,COCO_val2014_000000045550.jpg,3,A man taking a selfie eating something fried,original_caption,llm2clip,0.25638342
3710,45550,COCO_val2014_000000045550.jpg,4,A person in a restaurant holding a plate of food.,original_caption,llm2clip,0.24373946
3711,66685,COCO_val2014_000000066685.jpg,0,Two surfboards on a beach in an urban setting.,original_caption,llm2clip,0.2887803
3712,66685,COCO_val2014_000000066685.jpg,1,A group of people sit on the beach behind two surfboards.,original_caption,llm2clip,0.22566992
3713,66685,COCO_val2014_000000066685.jpg,2,A beach with two surf boards sitting on it.,original_caption,llm2clip,0.3085988
3714,66685,COCO_val2014_000000066685.jpg,3,Two surf boards laying in the sand on the beach.,original_caption,llm2clip,0.29231137
3715,66685,COCO_val2014_000000066685.jpg,4,Two surfboards that are sitting in the sand.,original_caption,llm2clip,0.27078864
3716,173081,COCO_val2014_000000173081.jpg,0,Multiple beds stand on hardwood floors in a simple room.,original_caption,llm2clip,0.32412317
3717,173081,COCO_val2014_000000173081.jpg,1,Four empty beds are shown made up inside a room.,original_caption,llm2clip,0.25325215
3718,173081,COCO_val2014_000000173081.jpg,2,there are four small beds all in the same room,original_caption,llm2clip,0.25496432
3719,173081,COCO_val2014_000000173081.jpg,3,Several neatly  made beds in an empty room.,original_caption,llm2clip,0.22465448
3720,173081,COCO_val2014_000000173081.jpg,4,A room with four beds placed in various positions.,original_caption,llm2clip,0.24626821
3721,46433,COCO_val2014_000000046433.jpg,0,Two boys in beds with a bookcase in between them.,original_caption,llm2clip,0.27778375
3722,46433,COCO_val2014_000000046433.jpg,1,Two children in a black and white photo sitting up in bed.,original_caption,llm2clip,0.24207525
3723,46433,COCO_val2014_000000046433.jpg,2,two boys in their beds with a bookcase between them,original_caption,llm2clip,0.3000011
3724,46433,COCO_val2014_000000046433.jpg,3,Two young boys use a book shelf as an arm rest while in bed.,original_caption,llm2clip,0.27968597
3725,46433,COCO_val2014_000000046433.jpg,4,Two boys are sitting upright in bed near a nightstand.,original_caption,llm2clip,0.22297376
3726,4916,COCO_val2014_000000004916.jpg,0,Two small young girls hold hands as they look into a bedroom.,original_caption,llm2clip,0.32455775
3727,4916,COCO_val2014_000000004916.jpg,1,A black and white photograph of two girls looking at a bed.,original_caption,llm2clip,0.34147117
3728,4916,COCO_val2014_000000004916.jpg,2,Two girls come to say good morning to their grandma.,original_caption,llm2clip,0.28576434
3729,4916,COCO_val2014_000000004916.jpg,3,A girl is standing next to a boy and looking ahead.,original_caption,llm2clip,0.23042707
3730,4916,COCO_val2014_000000004916.jpg,4,Black and white photograph of two children holding hands.,original_caption,llm2clip,0.25390548
3731,476939,COCO_val2014_000000476939.jpg,0,two medical professionals inside of an hospital.,original_caption,llm2clip,0.3285975
3732,476939,COCO_val2014_000000476939.jpg,1,There are two people in a hospital room.,original_caption,llm2clip,0.3072767
3733,476939,COCO_val2014_000000476939.jpg,2,Two professionals in scrubs are looking at a file.,original_caption,llm2clip,0.32744196
3734,476939,COCO_val2014_000000476939.jpg,3,A man and a women wearing scrubs standing in a hospital room.,original_caption,llm2clip,0.3262449
3735,476939,COCO_val2014_000000476939.jpg,4,A woman standing next to a man in a  hospital room.,original_caption,llm2clip,0.30230153
3736,31281,COCO_val2014_000000031281.jpg,0,A surfer carries his surfboard beneath a tall cliff,original_caption,llm2clip,0.3391729
3737,31281,COCO_val2014_000000031281.jpg,1,A man carrying a surfboard is walking among the high rocks.,original_caption,llm2clip,0.27121812
3738,31281,COCO_val2014_000000031281.jpg,2,man with surfboard standing next to giant rock face,original_caption,llm2clip,0.3501923
3739,31281,COCO_val2014_000000031281.jpg,3,a person is holding a surfboard near a cliff base,original_caption,llm2clip,0.3620317
3740,31281,COCO_val2014_000000031281.jpg,4,a man holding a surfboard and walking next to a cliff,original_caption,llm2clip,0.2990216
3741,541965,COCO_val2014_000000541965.jpg,0,A plate of partially-eaten pizza is seen on a restaurant table.,original_caption,llm2clip,0.28864715
3742,541965,COCO_val2014_000000541965.jpg,1,A pizza sitting on a table near a pitcher of soda.,original_caption,llm2clip,0.3406037
3743,541965,COCO_val2014_000000541965.jpg,2,A restaurant table with partially eaten pizza and soda.,original_caption,llm2clip,0.3304472
3744,541965,COCO_val2014_000000541965.jpg,3,The pizza is next to a pitcher of soda in a restaurant.,original_caption,llm2clip,0.32565925
3745,541965,COCO_val2014_000000541965.jpg,4,A pan on a table with lots of pizza.,original_caption,llm2clip,0.20024116
3746,345029,COCO_val2014_000000345029.jpg,0,a female tennis player in a black top playing tennis,original_caption,llm2clip,0.30465567
3747,345029,COCO_val2014_000000345029.jpg,1,A woman standing on a  tennis court holding a racquet.,original_caption,llm2clip,0.28483382
3748,345029,COCO_val2014_000000345029.jpg,2,A female tennis player preparing to serve the ball.,original_caption,llm2clip,0.29500598
3749,345029,COCO_val2014_000000345029.jpg,3,a woman is holding a tennis racket on a court,original_caption,llm2clip,0.30760124
3750,345029,COCO_val2014_000000345029.jpg,4,a woman getting ready to reach for a tennis ball on the ground,original_caption,llm2clip,0.29979137
3751,400317,COCO_val2014_000000400317.jpg,0,The tennis player perferms in front of a crowd,original_caption,llm2clip,0.29761434
3752,400317,COCO_val2014_000000400317.jpg,1,A man swinging his racket while playing tennis in front of a crowd.,original_caption,llm2clip,0.2980668
3753,400317,COCO_val2014_000000400317.jpg,2,TENNIS PLAYER ON COURT GETTING READY TO RETURN THE BALL,original_caption,llm2clip,0.27047148
3754,400317,COCO_val2014_000000400317.jpg,3,A man playing tennis and holding back his racket to hit the ball.,original_caption,llm2clip,0.25384748
3755,400317,COCO_val2014_000000400317.jpg,4,A tennis player is getting ready for a shot.,original_caption,llm2clip,0.276595
3756,39697,COCO_val2014_000000039697.jpg,0,A pizza is shown in a box uncovered and cooked.,original_caption,llm2clip,0.25983799
3757,39697,COCO_val2014_000000039697.jpg,1,A pizza that is cut up is in a box.,original_caption,llm2clip,0.25422588
3758,39697,COCO_val2014_000000039697.jpg,2,The pizza with chicken on it looks delicious.,original_caption,llm2clip,0.3062765
3759,39697,COCO_val2014_000000039697.jpg,3,A good looking pizza is still in the box.,original_caption,llm2clip,0.23824194
3760,39697,COCO_val2014_000000039697.jpg,4,Pizza with chicken is overbaked and is in a pizza box.,original_caption,llm2clip,0.30354542
3761,499755,COCO_val2014_000000499755.jpg,0,A woman is playing tennis on a tennis court.,original_caption,llm2clip,0.27401453
3762,499755,COCO_val2014_000000499755.jpg,1,A tennis player in mid-serve with a backhand swing,original_caption,llm2clip,0.23904009
3763,499755,COCO_val2014_000000499755.jpg,2,There is no picture here to describe with a caption.,original_caption,llm2clip,0.11455098
3764,499755,COCO_val2014_000000499755.jpg,3,"A woman stands in a tennis court, racket in the air.",original_caption,llm2clip,0.24873787
3765,499755,COCO_val2014_000000499755.jpg,4,A tennis player is getting ready to hit the ball.,original_caption,llm2clip,0.23667848
3766,233915,COCO_val2014_000000233915.jpg,0,a woman is getting ready to strike a tennis ball,original_caption,llm2clip,0.26311764
3767,233915,COCO_val2014_000000233915.jpg,1,A woman holding a tennis racket reaching up to catch the ball with her hand.,original_caption,llm2clip,0.22396263
3768,233915,COCO_val2014_000000233915.jpg,2,A woman in a pink dress is about to serve a tennis ball.,original_caption,llm2clip,0.3290389
3769,233915,COCO_val2014_000000233915.jpg,3,A woman that is standing on a tennis court with a racquet.,original_caption,llm2clip,0.2124463
3770,233915,COCO_val2014_000000233915.jpg,4,A woman throwing a tennis ball in the air and a racket it her other hand.,original_caption,llm2clip,0.291887
3771,557130,COCO_val2014_000000557130.jpg,0,A group of people trying out the new Nintendo Wii U.,original_caption,llm2clip,0.336792
