row_id,image_id,filename,caption_index,caption_original,perturbation,model,s_original
4725,379108,COCO_val2014_000000379108.jpg,4,Old woman rowing a boat with a dog,original_caption,clip,0.30417663
4726,298628,COCO_val2014_000000298628.jpg,0,Three cows standing on a lush green field.,original_caption,clip,0.26132753
4727,298628,COCO_val2014_000000298628.jpg,1,One black cow and two brown cows are seen through a wood fence,original_caption,clip,0.2850983
4728,298628,COCO_val2014_000000298628.jpg,2,Several cows in a grassy field behind a fence.,original_caption,clip,0.25863165
4729,298628,COCO_val2014_000000298628.jpg,3,Three cows standing in a field behind a fence.,original_caption,clip,0.2921885
4730,298628,COCO_val2014_000000298628.jpg,4,Three cows stand behind a fence in a field.,original_caption,clip,0.29781282
4731,530706,COCO_val2014_000000530706.jpg,0,A man taking a photograph of himself in a security mirror.,original_caption,clip,0.17902425
4732,530706,COCO_val2014_000000530706.jpg,1,A man sitting at a desk working on a computer.,original_caption,clip,0.19393139
4733,530706,COCO_val2014_000000530706.jpg,2,People are looking at computer and one man has a camera.,original_caption,clip,0.2271606
4734,530706,COCO_val2014_000000530706.jpg,3,Several men sitting at a desk with a computer while another man holds a camera upward.,original_caption,clip,0.22066699
4735,530706,COCO_val2014_000000530706.jpg,4,People sitting at computers and one person holding a camera.,original_caption,clip,0.2527136
4736,466259,COCO_val2014_000000466259.jpg,0,People are in a boat in the rain with umbrellas.,original_caption,clip,0.28605852
4737,466259,COCO_val2014_000000466259.jpg,1,A group of people in a boat while it rains.,original_caption,clip,0.27364135
4738,466259,COCO_val2014_000000466259.jpg,2,This is an image of a gondola in the rain with umbrellas,original_caption,clip,0.25050953
4739,466259,COCO_val2014_000000466259.jpg,3,People are on a boat in the rain with umbrellas.,original_caption,clip,0.28027064
4740,466259,COCO_val2014_000000466259.jpg,4,People with umbrellas row a boat down a stream in the rain.,original_caption,clip,0.271647
4741,340332,COCO_val2014_000000340332.jpg,0,An old opened trunk in an abandoned house,original_caption,clip,0.26201633
4742,340332,COCO_val2014_000000340332.jpg,1,an open chest in a run down apartment,original_caption,clip,0.24776378
4743,340332,COCO_val2014_000000340332.jpg,2,This is an image of a trunk in a damaged home.,original_caption,clip,0.25111648
4744,340332,COCO_val2014_000000340332.jpg,3,"Large, open, empty chest in an abandoned, rundown buliding",original_caption,clip,0.29024547
4745,340332,COCO_val2014_000000340332.jpg,4,An old open trunk sits in a dilapidated house.,original_caption,clip,0.24949041
4746,74759,COCO_val2014_000000074759.jpg,0,A group of people sitting on the backs of elephants.,original_caption,clip,0.2759729
4747,74759,COCO_val2014_000000074759.jpg,1,Three elephants in a circus show with tricksters sitting on top of them.,original_caption,clip,0.34295484
4748,74759,COCO_val2014_000000074759.jpg,2,Elephants and their riders performing at a circus,original_caption,clip,0.33497548
4749,74759,COCO_val2014_000000074759.jpg,3,Three elephants standing on a stool with woman sitting on their necks.,original_caption,clip,0.30798212
4750,74759,COCO_val2014_000000074759.jpg,4,Three elephants with three women riding on top of them.,original_caption,clip,0.28723845
4751,414934,COCO_val2014_000000414934.jpg,0,Black and white photograph of people with surfboards next to a car.,original_caption,clip,0.31928694
4752,414934,COCO_val2014_000000414934.jpg,1,The people are trying to load the surf board in the car.,original_caption,clip,0.27306205
4753,414934,COCO_val2014_000000414934.jpg,2,Black and white photo of four teenage boys loading surfboards in a vintage car.,original_caption,clip,0.34244677
4754,414934,COCO_val2014_000000414934.jpg,3,a vintage photo of some men standing next to a car,original_caption,clip,0.18849227
4755,414934,COCO_val2014_000000414934.jpg,4,Young men are loading surfboards into an old car.,original_caption,clip,0.33349147
4756,215245,COCO_val2014_000000215245.jpg,0,A group of zebra's playing and grazing in a field.,original_caption,clip,0.2986449
4757,215245,COCO_val2014_000000215245.jpg,1,A grassy field with various zebras standing next to each other.,original_caption,clip,0.31242865
4758,215245,COCO_val2014_000000215245.jpg,2,A large group of zebra standing in the grass.,original_caption,clip,0.30011198
4759,215245,COCO_val2014_000000215245.jpg,3,A large group of zebras graze in the grasslands of africa,original_caption,clip,0.29262245
4760,215245,COCO_val2014_000000215245.jpg,4,a bunch of zebras out in a grassy field,original_caption,clip,0.2819614
4761,405249,COCO_val2014_000000405249.jpg,0,a child blows out the candles on a birthday cake.,original_caption,clip,0.29227418
4762,405249,COCO_val2014_000000405249.jpg,1,A group of kids at a table with a cake.,original_caption,clip,0.3024632
4763,405249,COCO_val2014_000000405249.jpg,2,A group of young children sitting around a chocolate cake.,original_caption,clip,0.28573054
4764,405249,COCO_val2014_000000405249.jpg,3,Several children are around a table at a birthday party.,original_caption,clip,0.29550338
4765,405249,COCO_val2014_000000405249.jpg,4,Many people around a chocolate birthday cake with candles.,original_caption,clip,0.28773502
4766,512467,COCO_val2014_000000512467.jpg,0,A tall black and white horse standing on a lush green field.,original_caption,clip,0.27201897
4767,512467,COCO_val2014_000000512467.jpg,1,A large black and white horse has long hair.,original_caption,clip,0.2916277
4768,512467,COCO_val2014_000000512467.jpg,2,A white and black horse grazing in a grass field with trees in background.,original_caption,clip,0.27229062
4769,512467,COCO_val2014_000000512467.jpg,3,A while horse bending down eating grass .,original_caption,clip,0.26334098
4770,512467,COCO_val2014_000000512467.jpg,4,A horse eating grass in a green field,original_caption,clip,0.26741272
4771,156772,COCO_val2014_000000156772.jpg,0,Several fruits with Chinese characters written on them.,original_caption,clip,0.3566693
4772,156772,COCO_val2014_000000156772.jpg,1,the apple has words on it in chinese,original_caption,clip,0.29764974
4773,156772,COCO_val2014_000000156772.jpg,2,Apples and oranges grouped together in a bowl,original_caption,clip,0.2503328
4774,156772,COCO_val2014_000000156772.jpg,3,a couple of apples and oranges next to each other,original_caption,clip,0.19977929
4775,156772,COCO_val2014_000000156772.jpg,4,The red apples near the oranges have writing on them.,original_caption,clip,0.31396127
4776,575179,COCO_val2014_000000575179.jpg,0,A plate topped with small sandwiches with meat and veggies.,original_caption,clip,0.30891025
4777,575179,COCO_val2014_000000575179.jpg,1,Those sandwiches look very delicious and are healthy.,original_caption,clip,0.27385005
4778,575179,COCO_val2014_000000575179.jpg,2,Several sandwich's sliced and neatly arranged on a plate.,original_caption,clip,0.2821433
4779,575179,COCO_val2014_000000575179.jpg,3,Cucumber sandwiches and tuna sandwiches sit on a plate.,original_caption,clip,0.27417
4780,575179,COCO_val2014_000000575179.jpg,4,Small sandwiches with tomatoes and cucumbers slices in them.,original_caption,clip,0.31972122
4781,189566,COCO_val2014_000000189566.jpg,0,A woman and two men are displayed on a small television,original_caption,clip,0.29554367
4782,189566,COCO_val2014_000000189566.jpg,1,A picture of two guys and a girl Photoshopped onto a TV.,original_caption,clip,0.28837347
4783,189566,COCO_val2014_000000189566.jpg,2,The people are watching a show on television.,original_caption,clip,0.22306795
4784,189566,COCO_val2014_000000189566.jpg,3,A small old fashioned TV with rabbit ears on a small stand.,original_caption,clip,0.21704161
4785,189566,COCO_val2014_000000189566.jpg,4,A picture of three people inside an old-time TV set.,original_caption,clip,0.2744975
4786,192095,COCO_val2014_000000192095.jpg,0,A man pitching a baseball on top of a field.,original_caption,clip,0.2873549
4787,192095,COCO_val2014_000000192095.jpg,1,A woman is preparing to throw the baseball at the game.,original_caption,clip,0.22384715
4788,192095,COCO_val2014_000000192095.jpg,2,A baseball pitcher is in a position to throw the ball.,original_caption,clip,0.30996546
4789,192095,COCO_val2014_000000192095.jpg,3,A baseball player in a red jersey winding up for a pitch.,original_caption,clip,0.31428945
4790,192095,COCO_val2014_000000192095.jpg,4,A person throwing a baseball onto the field,original_caption,clip,0.27855837
4791,298691,COCO_val2014_000000298691.jpg,0,a big bowl on a table filled with broccoli,original_caption,clip,0.25667727
4792,298691,COCO_val2014_000000298691.jpg,1,A pan that has some meat and vegetables in it.,original_caption,clip,0.27572078
4793,298691,COCO_val2014_000000298691.jpg,2,A metal pan of food that includes broccoli and nuts.,original_caption,clip,0.31964493
4794,298691,COCO_val2014_000000298691.jpg,3,A broccoli based stir fry in a metal round pan with nuts on top.,original_caption,clip,0.32201838
4795,298691,COCO_val2014_000000298691.jpg,4,A bowl of several different types of vegetables.,original_caption,clip,0.2080616
4796,122239,COCO_val2014_000000122239.jpg,0,A small boy with blonde hair eats an apple,original_caption,clip,0.27414805
4797,122239,COCO_val2014_000000122239.jpg,1,This little boy wearing a jacket is holding a red apple.,original_caption,clip,0.27220348
4798,122239,COCO_val2014_000000122239.jpg,2,A little kid that is eating an apple.,original_caption,clip,0.27462214
4799,122239,COCO_val2014_000000122239.jpg,3,a small blond boy has a red apple,original_caption,clip,0.28235334
4800,122239,COCO_val2014_000000122239.jpg,4,The young boy is holding an apple with bites in it.,original_caption,clip,0.30341792
4801,57843,COCO_val2014_000000057843.jpg,0,some dessert is laying out on a yellow and white plate,original_caption,clip,0.25221097
4802,57843,COCO_val2014_000000057843.jpg,1,"A plate containing a slice of dessert, two forks and some piped cream",original_caption,clip,0.30972847
4803,57843,COCO_val2014_000000057843.jpg,2,Pastry sitting on top of a golden white plate with forks.,original_caption,clip,0.25496787
4804,57843,COCO_val2014_000000057843.jpg,3,Two forks on a plate of cake and cream.,original_caption,clip,0.27124166
4805,57843,COCO_val2014_000000057843.jpg,4,THIS IS A PHOTO OF A DESERT PLATE FOR TWO,original_caption,clip,0.27595934
4806,358982,COCO_val2014_000000358982.jpg,0,A small child wears a helmet while riding a skateboard,original_caption,clip,0.275024
4807,358982,COCO_val2014_000000358982.jpg,1,An action photo of a child on a skateboard ramp.,original_caption,clip,0.3029098
4808,358982,COCO_val2014_000000358982.jpg,2,A young girl in a helmet riding a skateboard.,original_caption,clip,0.3100462
4809,358982,COCO_val2014_000000358982.jpg,3,A person is skateboarding while wearing a blue helmet.,original_caption,clip,0.27948615
4810,358982,COCO_val2014_000000358982.jpg,4,A small child wearing a helmet skateboards at a skate park.,original_caption,clip,0.29937088
4811,274455,COCO_val2014_000000274455.jpg,0,A man riding a skateboard on top of pavement.,original_caption,clip,0.24246603
4812,274455,COCO_val2014_000000274455.jpg,1,A skateboarder is taking a break at a skatepark.,original_caption,clip,0.2821404
4813,274455,COCO_val2014_000000274455.jpg,2,A man at a skate park with his foot on the side of the skateboard.,original_caption,clip,0.28417042
4814,274455,COCO_val2014_000000274455.jpg,3,A person with their food on a skateboard that's on the ground.,original_caption,clip,0.2381693
4815,274455,COCO_val2014_000000274455.jpg,4,A skateboarder with his foot on his board that is laying on its side.,original_caption,clip,0.27481887
4816,519744,COCO_val2014_000000519744.jpg,0,A young man standing on a skateboard wearing a hat.,original_caption,clip,0.301692
4817,519744,COCO_val2014_000000519744.jpg,1,A person in black pants and a purple shirt standing on a skateboard in a park area.,original_caption,clip,0.2882677
4818,519744,COCO_val2014_000000519744.jpg,2,A young teenager is standing on his skateboard.,original_caption,clip,0.3034147
4819,519744,COCO_val2014_000000519744.jpg,3,A young man is smiling for the camera while standing on his skateboard.,original_caption,clip,0.320452
4820,519744,COCO_val2014_000000519744.jpg,4,A boy rides on a skateboard and smiles.,original_caption,clip,0.26844448
4821,125971,COCO_val2014_000000125971.jpg,0,A hotdog with toppings served in a red basket,original_caption,clip,0.33370394
4822,125971,COCO_val2014_000000125971.jpg,1,A view of a delicious hot dog and a drink.,original_caption,clip,0.2975599
4823,125971,COCO_val2014_000000125971.jpg,2,a container holding a hot dog next to a tall water glass,original_caption,clip,0.3007638
4824,125971,COCO_val2014_000000125971.jpg,3,A hot dog with lots of toppings is served in a red basket with a soda.,original_caption,clip,0.35389823
4825,125971,COCO_val2014_000000125971.jpg,4,A condiment filled hotdog is in a red basket next to an iced beverage.,original_caption,clip,0.34225333
4826,490688,COCO_val2014_000000490688.jpg,0,A gourmet hot dog presented with a side of couscous.,original_caption,clip,0.29016462
4827,490688,COCO_val2014_000000490688.jpg,1,There is a hot dog and some other food on the plate.,original_caption,clip,0.22510466
4828,490688,COCO_val2014_000000490688.jpg,2,A hotdog in a bun sitting on a plate with some corn.,original_caption,clip,0.29171315
4829,490688,COCO_val2014_000000490688.jpg,3,A plate on a table with a hot dog and corn sitting on it,original_caption,clip,0.2328012
4830,490688,COCO_val2014_000000490688.jpg,4,A hot dog pastry and a pile of vegtables ont he side,original_caption,clip,0.23185293
4831,317028,COCO_val2014_000000317028.jpg,0,A chocolate donut with a hole in the middle and a partial hole beside it.,original_caption,clip,0.25590733
